variant_id,fold_id,strategy_total_return,strategy_annualized_return,rebalanced_benchmark_annualized_return,excess_vs_rebalanced_benchmark_annualized,beats_rebalanced_benchmark
tb13_breadth_adv50_core50_active50_costed_core,1,0.13641528913375223,0.13818172274443152,0.16055160559336135,-0.022369882848929823,False
tb13_breadth_adv50_core50_active50_costed_core,2,0.10550771489320243,0.10731223677991641,0.12510099341174752,-0.017788756631831104,False
tb13_breadth_adv50_core50_active50_costed_core,3,0.19356285425819464,0.1970018216191467,0.13725714933058608,0.05974467228856062,True
tb13_breadth_adv50_core50_active50_costed_core,4,-0.09456609063609234,-0.09602745806136048,-0.16437240642228312,0.06834494836092264,True
tb13_breadth_adv50_core50_active50_costed_core,5,0.7112448128719471,0.7262585321415131,0.5966881760179767,0.1295703561235364,True
tb13_breadth_adv50_core50_active50_costed_core,6,0.09335410447673964,0.09494195550873274,0.03600624453013057,0.058935710978602174,True
tb13_breadth_adv50_core50_active50_costed_core,7,0.15132676652146326,0.1539678268174649,0.1494331223012595,0.004534704516205412,True
tb13_breadth_adv50_core50_active50_costed_core,8,0.4050833526561697,0.4128750249832456,0.31041379477841047,0.10246123020483511,True
tb13_breadth_adv50_core50_active50_costed_core,9,0.04691214002734334,0.04769284886744374,0.08063905440297114,-0.032946205535527406,False
tb13_breadth_adv50_core50_active50_costed_core,10,0.012650113174714539,0.012857122795449927,-0.019400204345944472,0.0322573271413944,True
tb14_dynamic_hedge_costed_core,1,0.1810047366041725,0.18339352777110118,0.16055160559336135,0.022841922177739837,True
tb14_dynamic_hedge_costed_core,2,0.12973632582227812,0.13197936351917483,0.12510099341174752,0.006878370107427312,True
tb14_dynamic_hedge_costed_core,3,0.1535730632440131,0.1562559215886159,0.13725714933058608,0.018998772258029817,True
tb14_dynamic_hedge_costed_core,4,-0.13544322496348637,-0.13748675927669363,-0.16437240642228312,0.026885647145589497,True
tb14_dynamic_hedge_costed_core,5,0.6245795074960241,0.637448513029578,0.5966881760179767,0.0407603370116012,True
tb14_dynamic_hedge_costed_core,6,0.03898400370904942,0.03963028908289501,0.03600624453013057,0.0036240445527644383,True
tb14_dynamic_hedge_costed_core,7,0.15885218177253368,0.16163355646739408,0.1494331223012595,0.012200434166134588,True
tb14_dynamic_hedge_costed_core,8,0.33088864089028114,0.3370888982585911,0.31041379477841047,0.02667510348018065,True
tb14_dynamic_hedge_costed_core,9,0.08078512584075148,0.08215125290050707,0.08063905440297114,0.0015121984975359215,True
tb14_dynamic_hedge_costed_core,10,-0.014822806596024196,-0.015062003601082896,-0.019400204345944472,0.004338200744861576,True
