fold_id,fold_trade_dates,raw_buyhold_total_return,raw_buyhold_annualized_return,rebalanced_benchmark_total_return,rebalanced_benchmark_annualized_return,rebalance_count
1,247,0.19449598268530474,0.19707720068353063,0.15847984725284392,0.16055160559336135,9
2,246,0.1530818063625,0.15575551743230043,0.12298109213584896,0.12510099341174752,9
3,246,0.1517088775841932,0.15435704290603414,0.13491918333984043,0.13725714933058608,9
4,246,-0.11263091701269487,-0.11435339804670264,-0.16196806592231483,-0.16437240642228312,9
5,246,0.6301832688063241,0.643188664830973,0.5847785612346286,0.5966881760179767,9
6,246,0.05206663818163486,0.052935275841824225,0.035420061204434417,0.03600624453013057,9
7,246,0.17156338661733686,0.17458360256614847,0.14687468955494376,0.1494331223012595,9
8,246,0.34306834945554576,0.3495252380012348,0.3047578576082093,0.31041379477841047,9
9,246,0.09475670591763041,0.09636944844352513,0.07929898437957394,0.08063905440297114,9
10,246,0.0022916103061673544,0.0023289156189656435,-0.01909278350332111,-0.019400204345944472,9
