strategy,trade_count,first_entry,last_expiry,total_pnl_points,mean_pnl_points,median_pnl_points,worst_trade_points,win_rate,max_drawdown_points,mean_return_on_margin,total_return_on_margin,annualized_return_on_margin,mean_days_to_expiry,mean_total_contracts
TB11_T07_h15_c1,141,2016-08-17,2024-06-27,2984.6050000000005,21.167411347517735,11.924999999999999,-69.20500000000014,0.8936170212765957,-69.20500000000015,0.03231990261036034,4.557106268060808,0.24382708585507884,6.184397163120567,281558.4539007092
TB11_T07_h20_c1,141,2016-08-17,2024-06-27,2657.4200000000005,18.846950354609934,10.46,-71.87,0.8794326241134752,-71.86999999999989,0.02850130479114705,4.018683975551734,0.22780494271707719,6.184397163120567,281558.4539007092
TB11_T07_h15_c2,141,2016-08-17,2024-06-27,2420.6050000000005,17.167411347517735,7.924999999999999,-73.20500000000014,0.7659574468085106,-73.81500000000005,0.0266590072925465,3.7589200282490562,0.2195312829803302,6.184397163120567,281558.4539007092
TB11_T07_h25_c1,141,2016-08-17,2024-06-27,2330.2349999999997,16.526489361702126,9.024999999999999,-75.23750000000001,0.8723404255319149,-75.23749999999995,0.02476281583616219,3.4915570328988688,0.21059325424381026,6.184397163120567,281558.4539007092
TB11_T07_h20_c2,141,2016-08-17,2024-06-27,2093.4200000000005,14.846950354609932,6.460000000000001,-75.87,0.7092198581560284,-77.76999999999998,0.022862903979548127,3.2236694611162857,0.20115920222995776,6.184397163120567,281558.4539007092
TB11_T07_h30_c1,141,2016-08-17,2024-06-27,2003.05,14.206028368794327,7.639999999999999,-78.605,0.8652482269503546,-78.60500000000002,0.02109980204771323,2.9750720887275657,0.1919250855541066,6.184397163120567,281558.4539007092
TB11_T07_h15_c3,141,2016-08-17,2024-06-27,1856.6050000000002,13.167411347517731,3.924999999999999,-77.20500000000014,0.6099290780141844,-92.74249999999998,0.02099811197473266,2.960733788437305,0.19137725875561662,6.184397163120567,281558.4539007092
TB11_T07_h25_c2,141,2016-08-17,2024-06-27,1766.2350000000001,12.52648936170213,5.024999999999999,-79.23750000000001,0.6950354609929078,-81.72499999999991,0.019146408480991594,2.699643595819815,0.1810861427004835,6.184397163120567,281558.4539007092
TB11_T07_h20_c3,141,2016-08-17,2024-06-27,1529.4200000000003,10.84695035460993,2.460000000000001,-79.87,0.5815602836879432,-109.44,0.017224503167949202,2.4286549466808376,0.16971135163741757,6.184397163120567,281558.4539007092
TB11_T07_h30_c2,141,2016-08-17,2024-06-27,1439.0499999999997,10.206028368794325,3.639999999999999,-82.605,0.6453900709219859,-85.68000000000006,0.015504916748848881,2.1861932615876922,0.15884811948378763,6.184397163120567,281558.4539007092
TB11_T07_h25_c3,141,2016-08-17,2024-06-27,1202.2350000000001,8.52648936170213,1.0249999999999986,-83.23750000000001,0.5460992907801419,-126.13749999999999,0.013530001125821003,1.9077301587407614,0.1454432453219101,6.184397163120567,281558.4539007092
TB11_T07_h30_c3,141,2016-08-17,2024-06-27,875.05,6.206028368794326,-0.3600000000000012,-86.605,0.48226950354609927,-142.835,0.009910031449984534,1.3973144344478192,0.11765765513674697,6.184397163120567,281558.4539007092
