capture_id,signal_id,validation_status,has_observation,broker_block_ok,quote_freshness_pass_calc,all_legs_available_calc,spread_quality_pass_calc,max_leg_spread_pct_seen,observed_defensive_credit_points_calc,observed_growth_credit_points_calc,observed_weighted_credit_points_calc,modeled_credit_points,observed_vs_modeled_credit_diff_points_calc,observed_vs_modeled_credit_diff_pct_calc,within_10pct_adverse_tolerance_calc,within_15pct_adverse_tolerance_calc,surprise_cost_flag_calc,skip_or_accept_decision,validation_reasons
OBS_TB11_DRY_0002,TB11_DRY_0002,pending_observation,False,True,False,False,False,,,,,4.121250000000002,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0003,TB11_DRY_0003,pending_observation,False,True,False,False,False,,,,,143.11874999999998,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0004,TB11_DRY_0004,pending_observation,False,True,False,False,False,,,,,228.255,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0005,TB11_DRY_0005,pending_observation,False,True,False,False,False,,,,,69.5325,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0006,TB11_DRY_0006,pending_observation,False,True,False,False,False,,,,,23.9775,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0007,TB11_DRY_0007,pending_observation,False,True,False,False,False,,,,,28.2675,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0008,TB11_DRY_0008,pending_observation,False,True,False,False,False,,,,,15.6825,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0009,TB11_DRY_0009,pending_observation,False,True,False,False,False,,,,,15.4725,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0010,TB11_DRY_0010,pending_observation,False,True,False,False,False,,,,,5.00625,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0011,TB11_DRY_0011,pending_observation,False,True,False,False,False,,,,,65.83875,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0012,TB11_DRY_0012,pending_observation,False,True,False,False,False,,,,,107.0325,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0013,TB11_DRY_0013,pending_observation,False,True,False,False,False,,,,,104.48625,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0014,TB11_DRY_0014,pending_observation,False,True,False,False,False,,,,,60.88125,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0015,TB11_DRY_0015,pending_observation,False,True,False,False,False,,,,,23.887500000000003,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0016,TB11_DRY_0016,pending_observation,False,True,False,False,False,,,,,39.165,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0017,TB11_DRY_0017,pending_observation,False,True,False,False,False,,,,,10.995,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0018,TB11_DRY_0018,pending_observation,False,True,False,False,False,,,,,26.13375,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0019,TB11_DRY_0019,pending_observation,False,True,False,False,False,,,,,27.6825,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0020,TB11_DRY_0020,pending_observation,False,True,False,False,False,,,,,47.35125000000001,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0021,TB11_DRY_0021,pending_observation,False,True,False,False,False,,,,,22.4775,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0022,TB11_DRY_0022,pending_observation,False,True,False,False,False,,,,,16.173750000000002,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0023,TB11_DRY_0023,pending_observation,False,True,False,False,False,,,,,9.67125,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0024,TB11_DRY_0024,pending_observation,False,True,False,False,False,,,,,13.275000000000002,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0025,TB11_DRY_0025,pending_observation,False,True,False,False,False,,,,,51.91125,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0026,TB11_DRY_0026,pending_observation,False,True,False,False,False,,,,,22.9725,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0027,TB11_DRY_0027,pending_observation,False,True,False,False,False,,,,,102.135,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0028,TB11_DRY_0028,pending_observation,False,True,False,False,False,,,,,56.55375,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0029,TB11_DRY_0029,pending_observation,False,True,False,False,False,,,,,25.4625,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0030,TB11_DRY_0030,pending_observation,False,True,False,False,False,,,,,58.40625,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0031,TB11_DRY_0031,pending_observation,False,True,False,False,False,,,,,132.37875,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0032,TB11_DRY_0032,pending_observation,False,True,False,False,False,,,,,76.59,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0033,TB11_DRY_0033,pending_observation,False,True,False,False,False,,,,,9.66,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0034,TB11_DRY_0034,pending_observation,False,True,False,False,False,,,,,25.950000000000006,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0035,TB11_DRY_0035,pending_observation,False,True,False,False,False,,,,,26.31,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0036,TB11_DRY_0036,pending_observation,False,True,False,False,False,,,,,43.58625000000001,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0037,TB11_DRY_0037,pending_observation,False,True,False,False,False,,,,,16.68375,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0038,TB11_DRY_0038,pending_observation,False,True,False,False,False,,,,,56.0475,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0039,TB11_DRY_0039,pending_observation,False,True,False,False,False,,,,,88.79249999999999,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0040,TB11_DRY_0040,pending_observation,False,True,False,False,False,,,,,23.92875,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0041,TB11_DRY_0041,pending_observation,False,True,False,False,False,,,,,84.18749999999999,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0042,TB11_DRY_0042,pending_observation,False,True,False,False,False,,,,,45.45,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0043,TB11_DRY_0043,pending_observation,False,True,False,False,False,,,,,41.19375,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0044,TB11_DRY_0044,pending_observation,False,True,False,False,False,,,,,37.9725,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0045,TB11_DRY_0045,pending_observation,False,True,False,False,False,,,,,33.705,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0046,TB11_DRY_0046,pending_observation,False,True,False,False,False,,,,,44.27250000000001,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0047,TB11_DRY_0047,pending_observation,False,True,False,False,False,,,,,20.52375,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0048,TB11_DRY_0048,pending_observation,False,True,False,False,False,,,,,15.59625,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0049,TB11_DRY_0049,pending_observation,False,True,False,False,False,,,,,36.87375,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0050,TB11_DRY_0050,pending_observation,False,True,False,False,False,,,,,18.44625,,,False,False,False,pending_observation,pending_observation
OBS_TB11_DRY_0051,TB11_DRY_0051,pending_observation,False,True,False,False,False,,,,,35.730000000000004,,,False,False,False,pending_observation,pending_observation
