experiment_id,gate_name,portfolio_style,top_k,rebalance_rule,research_output_dir_name,promotion_grade_source,fold_count,allowed_rebalance_count,mean_strategy_annualized,min_strategy_annualized,mean_buyhold_annualized,min_buyhold_annualized,folds_beating_buyhold,top_contributor_share,beats_buyhold_mean,passes_7_of_10_gate,passes_worst_fold_gate,promotion_verdict
E1006,nifty_trend_up,long_only_score_weighted,3,every_10_session_open,outputs_portfolio_rank_60m_10y,True,10,137,0.10980556372606434,-0.09689812451756563,0.17117675082778339,-0.11435339804670264,3,0.10048772634380645,False,False,True,research_only
E1006,composite_ohlcv_support,long_only_score_weighted,3,every_10_session_open,outputs_portfolio_rank_60m_10y,True,10,83,0.08654108946566735,-0.15245484210126814,0.17117675082778339,-0.11435339804670264,3,0.09725002567516818,False,False,False,research_only
E1006,breadth_supportive,long_only_score_weighted,3,every_10_session_open,outputs_portfolio_rank_60m_10y,True,10,142,0.08260333023017692,-0.22282852951215204,0.17117675082778339,-0.11435339804670264,4,0.11374565241014929,False,False,False,research_only
E1006,ungated,long_only_score_weighted,3,every_10_session_open,outputs_portfolio_rank_60m_10y,True,10,250,0.05204091173439751,-0.48129678022747513,0.17117675082778339,-0.11435339804670264,3,0.09129366664610257,False,False,False,research_only
E1006,vol_not_stressed,long_only_score_weighted,3,every_10_session_open,outputs_portfolio_rank_60m_10y,True,10,250,0.05204091173439751,-0.48129678022747513,0.17117675082778339,-0.11435339804670264,3,0.09129366664610257,False,False,False,research_only
E1002,ungated,long_only_score_weighted,3,every_15_session_open,outputs_portfolio_rank_60m,False,3,50,0.3085235998421953,-0.23741307443538562,0.15902088232388153,0.004490910223970301,2,0.2021646150585638,True,False,False,research_only
E1002,vol_not_stressed,long_only_score_weighted,3,every_15_session_open,outputs_portfolio_rank_60m,False,3,50,0.3085235998421953,-0.23741307443538562,0.15902088232388153,0.004490910223970301,2,0.2021646150585638,True,False,False,research_only
E1002,composite_ohlcv_support,long_only_score_weighted,3,every_15_session_open,outputs_portfolio_rank_60m,False,3,15,0.19109571391762845,0.04385633409439693,0.15902088232388153,0.004490910223970301,2,0.1372993251904551,True,False,True,research_only
E1003,ungated,long_only_score_weighted,3,every_21_session_open,outputs_portfolio_rank_60m,False,3,36,0.1889745627725884,-0.04193562450348953,0.15902088232388153,0.004490910223970301,1,0.08883358495089529,True,False,False,research_only
E1003,vol_not_stressed,long_only_score_weighted,3,every_21_session_open,outputs_portfolio_rank_60m,False,3,36,0.1889745627725884,-0.04193562450348953,0.15902088232388153,0.004490910223970301,1,0.08883358495089529,True,False,False,research_only
E1002,nifty_trend_up,long_only_score_weighted,3,every_15_session_open,outputs_portfolio_rank_60m,False,3,30,0.18076038228846694,-0.08055442401662016,0.15902088232388153,0.004490910223970301,1,0.11965359202371348,True,False,False,research_only
E1003,breadth_supportive,long_only_score_weighted,3,every_21_session_open,outputs_portfolio_rank_60m,False,3,21,0.1297405199025404,-0.028991783393960358,0.15902088232388153,0.004490910223970301,1,0.11308775917482365,False,False,False,research_only
E1003,nifty_trend_up,long_only_score_weighted,3,every_21_session_open,outputs_portfolio_rank_60m,False,3,19,0.11654938594956576,-0.07489462208409126,0.15902088232388153,0.004490910223970301,1,0.13114162361340362,False,False,False,research_only
E1002,breadth_supportive,long_only_score_weighted,3,every_15_session_open,outputs_portfolio_rank_60m,False,3,24,0.10474409276331265,-0.10860947467163473,0.15902088232388153,0.004490910223970301,0,0.14592650622207823,False,False,False,research_only
E1003,composite_ohlcv_support,long_only_score_weighted,3,every_21_session_open,outputs_portfolio_rank_60m,False,3,13,0.06743307067506228,-0.025789552166389007,0.15902088232388153,0.004490910223970301,0,0.16336859528412365,False,False,False,research_only
